name,derived,postfix,short_descr,long_descr,note,[native,...]

PAPI_STL_ICY,NOT_DERIVED,,"No instr issue","Cycles with no instruction issue",,IDQ_UOPS_NOT_DELIVERED:CYCLES_0_UOPS_DELIV_CORE
PAPI_FUL_ICY,DERIVED_ADD,,"Max instr issue","Cycles with maximum instruction issue",,IDQ:ALL_DSB_CYCLES_4_UOPS,IDQ:ALL_MITE_CYCLES_4_UOPS
PAPI_STL_CCY,NOT_DERIVED,,"No instr done","Cycles with no instructions completed",,UOPS_RETIRED:ALL:c=1:i=1
PAPI_FUL_CCY,NOT_DERIVED,,"Max instr done","Cycles with maximum instructions completed",,UOPS_RETIRED:ALL:c=4
PAPI_BR_UCN,DERIVED_SUB,,"Uncond branch","Unconditional branch instructions",,BR_INST_RETIRED:ALL_BRANCHES,BR_INST_RETIRED:CONDITIONAL
PAPI_BR_CN,NOT_DERIVED,,"Cond branch","Conditional branch instructions",,BR_INST_RETIRED:CONDITIONAL
PAPI_BR_TKN,DERIVED_SUB,,"Cond branch taken","Conditional branch instructions taken",,BR_INST_RETIRED:CONDITIONAL,BR_INST_RETIRED:NOT_TAKEN
PAPI_BR_NTK,NOT_DERIVED,,"Cond br not taken","Conditional branch instructions not taken",,BR_INST_RETIRED:NOT_TAKEN
PAPI_BR_MSP,NOT_DERIVED,,"Cond br mspredictd","Conditional branch instructions mispredicted",,BR_MISP_RETIRED:CONDITIONAL
PAPI_BR_PRC,DERIVED_SUB,,"Cond br predicted","Conditional branch instructions correctly predicted",,BR_INST_RETIRED:CONDITIONAL,BR_MISP_RETIRED:CONDITIONAL
PAPI_TOT_INS,NOT_DERIVED,,"Instr completed","Instructions completed",,INST_RETIRED:ANY_P
PAPI_LD_INS,NOT_DERIVED,,"Loads","Load instructions",,MEM_UOPS_RETIRED:ALL_LOADS
PAPI_SR_INS,NOT_DERIVED,,"Stores","Store instructions",,MEM_UOPS_RETIRED:ALL_STORES
PAPI_BR_INS,NOT_DERIVED,,"Branches","Branch instructions",,BR_INST_RETIRED:ALL_BRANCHES
PAPI_RES_STL,NOT_DERIVED,,"Stalled res cycles","Cycles stalled on any resource",,RESOURCE_STALLS:ANY
PAPI_TOT_CYC,NOT_DERIVED,,"Total cycles","Total cycles",,CPU_CLK_THREAD_UNHALTED:THREAD_P
PAPI_LST_INS,DERIVED_ADD,,"L/S completed","Load/store instructions completed",,MEM_UOPS_RETIRED:ALL_LOADS,MEM_UOPS_RETIRED:ALL_STORES
PAPI_L2_DCA,NOT_DERIVED,,"L2D cache accesses","Level 2 data cache accesses",,L2_RQSTS:ALL_DEMAND_REFERENCES
PAPI_L3_DCA,DERIVED_SUB,,"L3D cache accesses","Level 3 data cache accesses",,LLC_REFERENCES,L2_RQSTS:CODE_RD_MISS
PAPI_L2_DCR,NOT_DERIVED,,"L2D cache reads","Level 2 data cache reads",,L2_RQSTS:ALL_DEMAND_DATA_RD
PAPI_L3_DCR,NOT_DERIVED,,"L3D cache reads","Level 3 data cache reads",,OFFCORE_REQUESTS:DEMAND_DATA_RD
PAPI_L2_DCW,DERIVED_ADD,,"L2D cache writes","Level 2 data cache writes",,L2_RQSTS:DEMAND_RFO_HIT,L2_RQSTS:RFO_HIT
PAPI_L3_DCW,NOT_DERIVED,,"L3D cache writes","Level 3 data cache writes",,L2_RQSTS:DEMAND_RFO_MISS
PAPI_L2_ICH,NOT_DERIVED,,"L2I cache hits","Level 2 instruction cache hits",,L2_RQSTS:CODE_RD_HIT
PAPI_L2_ICA,NOT_DERIVED,,"L2I cache accesses","Level 2 instruction cache accesses",,L2_RQSTS:ALL_CODE_RD
PAPI_L3_ICA,NOT_DERIVED,,"L3I cache accesses","Level 3 instruction cache accesses",,L2_RQSTS:CODE_RD_MISS
PAPI_L2_ICR,NOT_DERIVED,,"L2I cache reads","Level 2 instruction cache reads",,L2_RQSTS:ALL_CODE_RD
PAPI_L3_ICR,NOT_DERIVED,,"L3I cache reads","Level 3 instruction cache reads",,L2_RQSTS:CODE_RD_MISS
PAPI_L2_TCA,DERIVED_ADD,,"L2 cache accesses","Level 2 total cache accesses",,L2_RQSTS:ALL_DEMAND_REFERENCES,L2_RQSTS:ALL_CODE_RD
PAPI_L3_TCA,NOT_DERIVED,,"L3 cache accesses","Level 3 total cache accesses",,LLC_REFERENCES
PAPI_L2_TCR,DERIVED_ADD,,"L2 cache reads","Level 2 total cache reads",,L2_RQSTS:ALL_DEMAND_DATA_RD,L2_RQSTS:ALL_CODE_RD
PAPI_L3_TCR,DERIVED_SUB,,"L3 cache reads","Level 3 total cache reads",,LLC_REFERENCES,L2_RQSTS:DEMAND_RFO_MISS
PAPI_L2_TCW,DERIVED_ADD,,"L2 cache writes","Level 2 total cache writes",,L2_RQSTS:DEMAND_RFO_HIT,L2_RQSTS:RFO_HIT
PAPI_L3_TCW,NOT_DERIVED,,"L3 cache writes","Level 3 total cache writes",,L2_RQSTS:DEMAND_RFO_MISS
PAPI_SP_OPS,DERIVED_POSTFIX,N0|N1|4|*|+|N2|8|*|+|N3|16|*|+|,"SP operations","Floating point operations; optimized to count scaled single precision vector operations",,FP_ARITH:SCALAR_SINGLE,FP_ARITH:128B_PACKED_SINGLE,FP_ARITH:256B_PACKED_SINGLE,FP_ARITH:512B_PACKED_SINGLE
PAPI_DP_OPS,DERIVED_POSTFIX,N0|N1|2|*|+|N2|4|*|+|N3|8|*|+|,"DP operations","Floating point operations; optimized to count scaled double precision vector operations",,FP_ARITH:SCALAR_DOUBLE,FP_ARITH:128B_PACKED_DOUBLE,FP_ARITH:256B_PACKED_DOUBLE,FP_ARITH:512B_PACKED_DOUBLE
PAPI_VEC_SP,DERIVED_POSTFIX,N0|N1|N2|N3|+|+|+|,"SP Vector/SIMD instr","Single precision vector/SIMD instructions",,FP_ARITH:SCALAR_SINGLE,FP_ARITH:128B_PACKED_SINGLE,FP_ARITH:256B_PACKED_SINGLE,FP_ARITH:512B_PACKED_SINGLE
PAPI_VEC_DP,DERIVED_POSTFIX,N0|N1|N2|N3|+|+|+|,"DP Vector/SIMD instr","Double precision vector/SIMD instructions",,FP_ARITH:SCALAR_DOUBLE,FP_ARITH:128B_PACKED_DOUBLE,FP_ARITH:256B_PACKED_DOUBLE,FP_ARITH:512B_PACKED_DOUBLE
PAPI_REF_CYC,NOT_DERIVED,,"Reference cycles","Reference clock cycles",,CPU_CLK_THREAD_UNHALTED:REF_XCLK
