111111111111111111111111111111
50000, 53000, 50000, 49000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
51000, 54000, 51000, 50000
52000, 53000, 50000, 50000
52000, 53000, 50000, 50000
52000, 53000, 50000, 50000
52000, 53000, 50000, 50000
52000, 53000, 50000, 50000
52000, 53000, 50000, 50000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
41000, 46000, 44000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
42000, 46000, 43000, 44000
50000, 52000, 50000, 49000
50000, 52000, 50000, 49000
50000, 52000, 50000, 49000
50000, 52000, 50000, 49000
50000, 52000, 50000, 49000
50000, 52000, 50000, 49000
51000, 52000, 52000, 51000
51000, 52000, 52000, 51000
51000, 52000, 52000, 51000
51000, 52000, 52000, 51000
51000, 52000, 52000, 51000
51000, 52000, 52000, 51000
53000, 54000, 51000, 52000
53000, 54000, 51000, 52000
53000, 54000, 51000, 52000
53000, 54000, 51000, 52000
53000, 54000, 51000, 52000
53000, 54000, 51000, 52000
52000, 55000, 52000, 51000
52000, 55000, 52000, 51000
52000, 55000, 52000, 51000
52000, 55000, 52000, 51000
52000, 55000, 52000, 51000
52000, 55000, 52000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
52000, 54000, 51000, 51000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 47000, 44000, 42000
42000, 46000, 45000, 44000
42000, 46000, 45000, 44000
42000, 46000, 45000, 44000
42000, 46000, 45000, 44000
42000, 46000, 45000, 44000
51000, 53000, 51000, 50000
51000, 53000, 51000, 50000
51000, 53000, 51000, 50000
51000, 53000, 51000, 50000
51000, 53000, 51000, 50000
51000, 53000, 51000, 50000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 51000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 51000
53000, 54000, 53000, 52000
53000, 54000, 53000, 52000
53000, 54000, 53000, 52000
53000, 54000, 53000, 52000
53000, 54000, 53000, 52000
53000, 54000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
42000, 48000, 45000, 45000
42000, 48000, 45000, 45000
42000, 48000, 45000, 45000
42000, 48000, 45000, 45000
42000, 48000, 45000, 45000
42000, 47000, 44000, 44000
42000, 47000, 44000, 44000
42000, 47000, 44000, 44000
42000, 47000, 44000, 44000
42000, 47000, 44000, 44000
51000, 53000, 52000, 51000
51000, 53000, 52000, 51000
51000, 53000, 52000, 51000
51000, 53000, 52000, 51000
51000, 53000, 52000, 51000
51000, 53000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 51000
53000, 56000, 52000, 53000
53000, 56000, 52000, 53000
53000, 56000, 52000, 53000
53000, 56000, 52000, 53000
53000, 56000, 52000, 53000
53000, 56000, 52000, 53000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
53000, 55000, 53000, 52000
54000, 57000, 53000, 53000
54000, 57000, 53000, 53000
54000, 57000, 53000, 53000
54000, 57000, 53000, 53000
54000, 57000, 53000, 53000
54000, 57000, 53000, 53000
43000, 49000, 44000, 44000
43000, 49000, 44000, 44000
43000, 49000, 44000, 44000
43000, 49000, 44000, 44000
43000, 49000, 44000, 44000
43000, 54000, 52000, 51000
43000, 54000, 52000, 51000
43000, 54000, 52000, 51000
43000, 54000, 52000, 51000
43000, 54000, 52000, 51000
52000, 54000, 52000, 51000
52000, 57000, 53000, 53000
52000, 57000, 53000, 53000
52000, 57000, 53000, 53000
52000, 57000, 53000, 53000
52000, 57000, 53000, 53000
53000, 57000, 53000, 53000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
53000, 56000, 54000, 52000
54000, 56000, 54000, 52000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 56000, 53000, 54000
54000, 47000, 45000, 45000
54000, 47000, 45000, 45000
54000, 47000, 45000, 45000
54000, 47000, 45000, 45000
54000, 47000, 45000, 45000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
43000, 47000, 44000, 45000
52000, 55000, 53000, 52000
52000, 55000, 53000, 52000
52000, 55000, 53000, 52000
52000, 55000, 53000, 52000
52000, 55000, 53000, 52000
52000, 55000, 53000, 52000
53000, 56000, 53000, 55000
53000, 56000, 53000, 55000
53000, 56000, 53000, 55000
53000, 56000, 53000, 55000
53000, 56000, 53000, 55000
53000, 56000, 53000, 55000
54000, 56000, 55000, 54000
54000, 56000, 55000, 54000
54000, 56000, 55000, 54000
54000, 56000, 55000, 54000
54000, 56000, 55000, 54000
54000, 56000, 55000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 56000, 54000, 54000
54000, 57000, 54000, 54000
54000, 57000, 54000, 54000
54000, 57000, 54000, 54000
54000, 57000, 54000, 54000
54000, 57000, 54000, 54000
54000, 57000, 54000, 54000
44000, 47000, 45000, 45000
44000, 47000, 45000, 45000
44000, 47000, 45000, 45000
44000, 47000, 45000, 45000
44000, 47000, 45000, 45000
45000, 48000, 47000, 47000
45000, 48000, 47000, 47000
45000, 48000, 47000, 47000
45000, 48000, 47000, 47000
45000, 48000, 47000, 47000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
53000, 55000, 53000, 53000
55000, 58000, 54000, 54000
55000, 58000, 54000, 54000
55000, 58000, 54000, 54000
55000, 58000, 54000, 54000
55000, 58000, 54000, 54000
55000, 58000, 54000, 54000
55000, 56000, 55000, 54000
55000, 56000, 55000, 54000
55000, 56000, 55000, 54000
55000, 56000, 55000, 54000
55000, 56000, 55000, 54000
55000, 56000, 55000, 54000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
54000, 58000, 54000, 55000
56000, 58000, 55000, 55000
56000, 58000, 55000, 55000
56000, 58000, 55000, 55000
56000, 58000, 55000, 55000
56000, 58000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
44000, 47000, 46000, 48000
44000, 47000, 46000, 48000
44000, 47000, 46000, 48000
44000, 47000, 46000, 48000
44000, 47000, 46000, 48000
54000, 57000, 54000, 53000
54000, 57000, 54000, 53000
54000, 57000, 54000, 53000
54000, 57000, 54000, 53000
54000, 57000, 54000, 53000
54000, 57000, 54000, 53000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
56000, 57000, 55000, 55000
55000, 59000, 55000, 56000
55000, 59000, 55000, 56000
55000, 59000, 55000, 56000
55000, 59000, 55000, 56000
55000, 59000, 55000, 56000
55000, 59000, 55000, 56000
56000, 58000, 55000, 56000
56000, 58000, 55000, 56000
56000, 58000, 55000, 56000
56000, 58000, 55000, 56000
56000, 58000, 55000, 56000
56000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
54000, 57000, 55000, 55000
54000, 57000, 55000, 55000
54000, 57000, 55000, 55000
54000, 57000, 55000, 55000
54000, 57000, 55000, 55000
54000, 57000, 55000, 55000
56000, 58000, 56000, 57000
56000, 58000, 56000, 57000
56000, 58000, 56000, 57000
56000, 58000, 56000, 57000
56000, 58000, 56000, 57000
56000, 58000, 56000, 57000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 58000, 55000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
58000, 58000, 56000, 56000
58000, 58000, 56000, 56000
58000, 58000, 56000, 56000
58000, 58000, 56000, 56000
58000, 58000, 56000, 56000
58000, 58000, 56000, 56000
55000, 57000, 53000, 54000
55000, 57000, 53000, 54000
55000, 57000, 53000, 54000
55000, 57000, 53000, 54000
55000, 57000, 53000, 54000
56000, 57000, 54000, 55000
56000, 57000, 54000, 55000
56000, 57000, 54000, 55000
56000, 57000, 54000, 55000
56000, 57000, 54000, 55000
56000, 57000, 54000, 55000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
57000, 59000, 56000, 56000
56000, 59000, 56000, 57000
56000, 59000, 56000, 57000
56000, 59000, 56000, 57000
56000, 59000, 56000, 57000
56000, 59000, 56000, 57000
56000, 59000, 56000, 57000
57000, 59000, 55000, 56000
57000, 59000, 55000, 56000
57000, 59000, 55000, 56000
57000, 59000, 55000, 56000
57000, 59000, 55000, 56000
57000, 59000, 55000, 56000
58000, 59000, 57000, 57000
58000, 59000, 57000, 57000
58000, 59000, 57000, 57000
58000, 59000, 57000, 57000
58000, 59000, 57000, 57000
58000, 59000, 57000, 57000
52000, 56000, 52000, 51000
52000, 56000, 52000, 51000
52000, 56000, 52000, 51000
52000, 56000, 52000, 51000
52000, 56000, 52000, 51000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
55000, 58000, 54000, 55000
57000, 59000, 57000, 56000
57000, 59000, 57000, 56000
57000, 59000, 57000, 56000
57000, 59000, 57000, 56000
57000, 59000, 57000, 56000
57000, 59000, 57000, 56000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
58000, 58000, 58000, 57000
58000, 58000, 58000, 57000
58000, 58000, 58000, 57000
58000, 58000, 58000, 57000
58000, 58000, 58000, 57000
58000, 58000, 58000, 57000
59000, 59000, 57000, 56000
59000, 59000, 57000, 56000
59000, 59000, 57000, 56000
59000, 59000, 57000, 56000
59000, 59000, 57000, 56000
59000, 59000, 57000, 56000
50000, 53000, 52000, 51000
50000, 53000, 52000, 51000
50000, 53000, 52000, 51000
50000, 53000, 52000, 51000
50000, 53000, 52000, 51000
57000, 58000, 54000, 57000
57000, 58000, 54000, 57000
57000, 58000, 54000, 57000
57000, 58000, 54000, 57000
57000, 58000, 54000, 57000
57000, 58000, 54000, 57000
59000, 60000, 56000, 58000
59000, 60000, 56000, 58000
59000, 60000, 56000, 58000
59000, 60000, 56000, 58000
59000, 60000, 56000, 58000
59000, 60000, 56000, 58000
58000, 61000, 56000, 58000
58000, 61000, 56000, 58000
58000, 61000, 56000, 58000
58000, 61000, 56000, 58000
58000, 61000, 56000, 58000
58000, 61000, 56000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
58000, 60000, 57000, 59000
58000, 60000, 57000, 59000
58000, 60000, 57000, 59000
58000, 60000, 57000, 59000
58000, 60000, 57000, 59000
58000, 60000, 58000, 57000
50000, 60000, 58000, 57000
50000, 60000, 58000, 57000
50000, 60000, 58000, 57000
50000, 60000, 58000, 57000
50000, 60000, 58000, 57000
57000, 55000, 51000, 52000
57000, 55000, 51000, 52000
57000, 55000, 51000, 52000
57000, 55000, 51000, 52000
57000, 55000, 51000, 52000
57000, 58000, 55000, 57000
58000, 58000, 55000, 57000
58000, 58000, 55000, 57000
58000, 58000, 55000, 57000
58000, 58000, 55000, 57000
58000, 58000, 55000, 57000
58000, 60000, 57000, 58000
57000, 60000, 57000, 58000
57000, 60000, 57000, 58000
57000, 60000, 57000, 58000
57000, 60000, 57000, 58000
57000, 60000, 57000, 58000
57000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 61000, 58000, 58000
58000, 61000, 58000, 58000
58000, 61000, 58000, 58000
58000, 61000, 58000, 58000
58000, 61000, 58000, 58000
58000, 61000, 58000, 58000
58000, 60000, 59000, 58000
50000, 60000, 59000, 58000
50000, 60000, 59000, 58000
50000, 60000, 59000, 58000
50000, 60000, 59000, 58000
50000, 60000, 59000, 58000
56000, 54000, 51000, 51000
56000, 54000, 51000, 51000
56000, 54000, 51000, 51000
56000, 54000, 51000, 51000
56000, 54000, 51000, 51000
56000, 59000, 55000, 57000
59000, 59000, 55000, 57000
59000, 59000, 55000, 57000
59000, 59000, 55000, 57000
59000, 59000, 55000, 57000
59000, 59000, 55000, 57000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 58000, 58000
59000, 60000, 59000, 58000
58000, 60000, 59000, 58000
58000, 60000, 59000, 58000
58000, 60000, 59000, 58000
58000, 60000, 59000, 58000
58000, 60000, 59000, 58000
58000, 61000, 57000, 58000
58000, 61000, 57000, 58000
58000, 61000, 57000, 58000
58000, 61000, 57000, 58000
58000, 61000, 57000, 58000
58000, 61000, 57000, 58000
58000, 60000, 58000, 58000
48000, 60000, 58000, 58000
48000, 60000, 58000, 58000
48000, 60000, 58000, 58000
48000, 60000, 58000, 58000
48000, 60000, 58000, 58000
57000, 54000, 51000, 51000
57000, 54000, 51000, 51000
57000, 54000, 51000, 51000
57000, 54000, 51000, 51000
57000, 54000, 51000, 51000
57000, 60000, 57000, 58000
58000, 60000, 57000, 58000
58000, 60000, 57000, 58000
58000, 60000, 57000, 58000
58000, 60000, 57000, 58000
58000, 60000, 57000, 58000
58000, 61000, 58000, 59000
58000, 61000, 58000, 59000
58000, 61000, 58000, 59000
58000, 61000, 58000, 59000
58000, 61000, 58000, 59000
58000, 61000, 58000, 59000
58000, 61000, 60000, 58000
59000, 61000, 60000, 58000
59000, 61000, 60000, 58000
59000, 61000, 60000, 58000
59000, 61000, 60000, 58000
59000, 61000, 60000, 58000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 61000, 58000, 59000
49000, 61000, 58000, 59000
49000, 61000, 58000, 59000
49000, 61000, 58000, 59000
49000, 61000, 58000, 59000
49000, 61000, 58000, 59000
48000, 53000, 49000, 51000
48000, 53000, 49000, 51000
48000, 53000, 49000, 51000
48000, 53000, 49000, 51000
48000, 53000, 49000, 51000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
57000, 59000, 56000, 58000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 62000, 59000, 58000
59000, 62000, 59000, 58000
59000, 62000, 59000, 58000
59000, 62000, 59000, 58000
59000, 62000, 59000, 58000
59000, 62000, 59000, 58000
60000, 62000, 58000, 58000
60000, 62000, 58000, 58000
60000, 62000, 58000, 58000
60000, 62000, 58000, 58000
60000, 62000, 58000, 58000
60000, 62000, 58000, 58000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
59000, 61000, 59000, 59000
50000, 54000, 50000, 50000
50000, 54000, 50000, 50000
50000, 54000, 50000, 50000
50000, 54000, 50000, 50000
50000, 54000, 50000, 50000
48000, 53000, 50000, 50000
48000, 53000, 50000, 50000
48000, 53000, 50000, 50000
48000, 53000, 50000, 50000
48000, 53000, 50000, 50000
60000, 60000, 57000, 58000
60000, 60000, 57000, 58000
60000, 60000, 57000, 58000
60000, 60000, 57000, 58000
60000, 60000, 57000, 58000
60000, 60000, 57000, 58000
60000, 61000, 58000, 58000
60000, 61000, 58000, 58000
60000, 61000, 58000, 58000
60000, 61000, 58000, 58000
60000, 61000, 58000, 58000
60000, 61000, 58000, 58000
60000, 63000, 58000, 59000
60000, 63000, 58000, 59000
60000, 63000, 58000, 59000
60000, 63000, 58000, 59000
60000, 63000, 58000, 59000
60000, 63000, 58000, 59000
60000, 62000, 59000, 58000
60000, 62000, 59000, 58000
60000, 62000, 59000, 58000
60000, 62000, 59000, 58000
60000, 62000, 59000, 58000
60000, 61000, 60000, 58000
60000, 61000, 60000, 58000
60000, 61000, 60000, 58000
60000, 61000, 60000, 58000
60000, 61000, 60000, 58000
60000, 61000, 60000, 58000
61000, 62000, 59000, 58000
61000, 62000, 59000, 58000
61000, 62000, 59000, 58000
61000, 62000, 59000, 58000
61000, 62000, 59000, 58000
61000, 62000, 59000, 58000
49000, 53000, 50000, 51000
49000, 53000, 50000, 51000
49000, 53000, 50000, 51000
49000, 53000, 50000, 51000
49000, 53000, 50000, 51000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
60000, 61000, 59000, 59000
59000, 63000, 60000, 58000
59000, 63000, 60000, 58000
59000, 63000, 60000, 58000
59000, 63000, 60000, 58000
59000, 63000, 60000, 58000
59000, 63000, 60000, 58000
60000, 62000, 59000, 59000
60000, 62000, 59000, 59000
60000, 62000, 59000, 59000
60000, 62000, 59000, 59000
60000, 62000, 59000, 59000
60000, 62000, 59000, 59000
49000, 54000, 49000, 52000
49000, 54000, 49000, 52000
49000, 54000, 49000, 52000
49000, 54000, 49000, 52000
49000, 54000, 49000, 52000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
59000, 60000, 57000, 58000
61000, 63000, 59000, 59000
61000, 63000, 59000, 59000
61000, 63000, 59000, 59000
61000, 63000, 59000, 59000
61000, 63000, 59000, 59000
61000, 63000, 59000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
60000, 62000, 60000, 59000
61000, 62000, 60000, 59000
61000, 62000, 60000, 59000
61000, 62000, 60000, 59000
61000, 62000, 60000, 59000
61000, 62000, 60000, 59000
61000, 62000, 60000, 59000
60000, 61000, 60000, 59000
60000, 61000, 60000, 59000
60000, 61000, 60000, 59000
60000, 61000, 60000, 59000
60000, 61000, 60000, 59000
60000, 61000, 60000, 59000
51000, 53000, 49000, 52000
51000, 53000, 49000, 52000
51000, 53000, 49000, 52000
51000, 53000, 49000, 52000
51000, 53000, 49000, 52000
50000, 53000, 51000, 52000
50000, 53000, 51000, 52000
50000, 53000, 51000, 52000
50000, 53000, 51000, 52000
50000, 53000, 51000, 52000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
59000, 60000, 59000, 59000
60000, 61000, 60000, 60000
60000, 61000, 60000, 60000
60000, 61000, 60000, 60000
60000, 61000, 60000, 60000
60000, 61000, 60000, 60000
60000, 61000, 60000, 60000
61000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 63000, 60000, 59000
61000, 62000, 59000, 60000
61000, 62000, 59000, 60000
61000, 62000, 59000, 60000
61000, 62000, 59000, 60000
61000, 62000, 59000, 60000
61000, 62000, 59000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 60000
60000, 62000, 60000, 60000
49000, 54000, 50000, 52000
49000, 54000, 50000, 52000
49000, 54000, 50000, 52000
49000, 54000, 50000, 52000
49000, 54000, 50000, 52000
50000, 54000, 50000, 52000
50000, 54000, 50000, 52000
50000, 54000, 50000, 52000
50000, 54000, 50000, 52000
50000, 54000, 50000, 52000
